date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
24/10/2024-05:36:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.971094000000e+01;1.967969000e+01;2.004688000e+01;9.999989248e-02;9.999988996e-02;1.000008152e-01;0.000000000e+00;1.000027100e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220030000e+01;35.3;36.1;39.2;0.0;24.592;37.0;1005.8;21.106;21.889;-2.042;21.117;
24/10/2024-05:37:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.971875000000e+01;1.967969000e+01;2.004688000e+01;9.999987798e-02;9.999983362e-02;1.000007713e-01;0.000000000e+00;1.000027100e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.330090000e+01;0.000000000e+00;0.000000000e+00;2.219940000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1005.8;21.115;21.891;-2.070;21.120;
24/10/2024-05:38:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.971875000000e+01;1.968750000e+01;2.005469000e+01;9.999985790e-02;9.999987806e-02;1.000007918e-01;0.000000000e+00;1.000027000e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330100000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;35.3;36.2;39.2;0.0;24.597;37.0;1005.9;21.117;21.900;-2.069;21.123;
24/10/2024-05:38:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.972656000000e+01;1.968750000e+01;2.005469000e+01;9.999984970e-02;9.999988090e-02;1.000007631e-01;0.000000000e+00;1.000026900e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1005.9;21.121;21.900;-2.063;21.126;
24/10/2024-05:38:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.972656000000e+01;1.969531000e+01;2.007031000e+01;9.999985022e-02;9.999981780e-02;1.000007768e-01;0.000000000e+00;1.000027100e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330030000e+01;0.000000000e+00;0.000000000e+00;2.220410000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1005.9;21.124;21.902;-2.064;21.129;
24/10/2024-05:39:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.972656000000e+01;1.969531000e+01;2.005469000e+01;9.999983206e-02;9.999981496e-02;1.000007670e-01;0.000000000e+00;1.000026800e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1005.9;21.123;21.903;-2.066;21.132;
24/10/2024-05:39:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.973438000000e+01;1.969531000e+01;2.007031000e+01;9.999986786e-02;9.999985868e-02;1.000007626e-01;0.000000000e+00;1.000027300e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;35.3;36.2;39.2;0.0;24.597;37.0;1005.9;21.126;21.915;-2.046;21.136;
24/10/2024-05:40:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.973438000000e+01;1.969531000e+01;2.007031000e+01;9.999985214e-02;9.999981887e-02;1.000007609e-01;0.000000000e+00;1.000027100e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330040000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1005.9;21.130;21.924;-2.059;21.139;
24/10/2024-05:40:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.973438000000e+01;1.970312000e+01;2.007031000e+01;9.999985912e-02;9.999984695e-02;1.000007758e-01;0.000000000e+00;1.000027000e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330030000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1005.9;21.138;21.922;-2.072;21.142;
24/10/2024-05:41:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.973438000000e+01;1.970312000e+01;2.006250000e+01;9.999985720e-02;9.999986473e-02;1.000007302e-01;0.000000000e+00;1.000027200e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1005.9;21.141;21.931;-2.067;21.145;
24/10/2024-05:41:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.974219000000e+01;1.970312000e+01;2.007031000e+01;9.999986070e-02;9.999981603e-02;1.000007485e-01;0.000000000e+00;1.000026800e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330050000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.0;21.146;21.939;-2.085;21.148;
24/10/2024-05:42:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.974219000000e+01;1.970312000e+01;2.007031000e+01;9.999983433e-02;9.999984749e-02;1.000007500e-01;0.000000000e+00;1.000027100e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1005.9;21.137;21.932;-2.043;21.151;
24/10/2024-05:42:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.974219000000e+01;1.971094000e+01;2.007031000e+01;9.999987641e-02;9.999983824e-02;1.000007569e-01;0.000000000e+00;1.000026900e-01;1.000026700e-01;0.000000000e+00;0.000000000e+00;2.330050000e+01;0.000000000e+00;0.000000000e+00;2.219740000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.0;21.145;21.927;-2.044;21.155;
24/10/2024-05:43:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.975000000000e+01;1.971094000e+01;2.007812000e+01;9.999982507e-02;9.999984375e-02;1.000007421e-01;0.000000000e+00;1.000027200e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330040000e+01;0.000000000e+00;0.000000000e+00;2.220780000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.0;21.145;21.931;-2.025;21.158;
24/10/2024-05:43:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.975000000000e+01;1.971094000e+01;2.007031000e+01;9.999987449e-02;9.999986241e-02;1.000007588e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330120000e+01;0.000000000e+00;0.000000000e+00;2.220970000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1006.0;21.146;21.935;-2.008;21.161;
24/10/2024-05:43:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.975781000000e+01;1.971875000e+01;2.007812000e+01;9.999990540e-02;9.999981638e-02;1.000007203e-01;0.000000000e+00;1.000026900e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1006.0;21.146;21.948;-2.033;21.164;
24/10/2024-05:44:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.975781000000e+01;1.971875000e+01;2.009375000e+01;9.999984289e-02;9.999984322e-02;1.000007822e-01;0.000000000e+00;1.000026900e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.219840000e+01;35.3;36.2;39.2;0.0;24.597;37.0;1005.9;21.151;21.943;-2.013;21.167;
24/10/2024-05:44:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.976562000000e+01;1.972656000e+01;2.008594000e+01;9.999982944e-02;9.999984073e-02;1.000007939e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.219730000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1006.0;21.157;21.942;-2.027;21.170;
24/10/2024-05:45:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.976562000000e+01;1.973438000e+01;2.010156000e+01;9.999984795e-02;9.999984624e-02;1.000007406e-01;0.000000000e+00;1.000027000e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1006.0;21.152;21.953;-2.003;21.173;
24/10/2024-05:45:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.976562000000e+01;1.973438000e+01;2.010156000e+01;9.999982176e-02;9.999986437e-02;1.000007470e-01;0.000000000e+00;1.000026800e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.219670000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1006.0;21.163;21.964;-2.025;21.177;
24/10/2024-05:46:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.978125000000e+01;1.974219000e+01;2.010938000e+01;9.999983869e-02;9.999983167e-02;1.000007804e-01;0.000000000e+00;1.000027000e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.330130000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1006.0;21.165;21.975;-2.001;21.180;
24/10/2024-05:46:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.978125000000e+01;1.974219000e+01;2.010938000e+01;9.999990697e-02;9.999987859e-02;1.000007768e-01;0.000000000e+00;1.000027000e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.329990000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1006.0;21.162;21.974;-2.007;21.183;
24/10/2024-05:47:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.978906000000e+01;1.975000000e+01;2.011719000e+01;9.999987065e-02;9.999987592e-02;1.000007432e-01;0.000000000e+00;1.000027100e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330050000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;35.3;36.2;39.2;0.0;24.582;37.0;1006.0;21.163;21.975;-1.997;21.186;
24/10/2024-05:47:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.978906000000e+01;1.975000000e+01;2.013281000e+01;9.999986506e-02;9.999993155e-02;1.000007494e-01;0.000000000e+00;1.000026800e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330050000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;35.3;36.2;39.2;0.0;24.602;37.0;1006.0;21.172;21.971;-2.005;21.189;
24/10/2024-05:48:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.979688000000e+01;1.975781000e+01;2.013281000e+01;9.999988148e-02;9.999989352e-02;1.000007353e-01;0.000000000e+00;1.000026900e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330050000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1006.0;21.181;21.995;-2.021;21.192;
24/10/2024-05:48:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.979688000000e+01;1.975781000e+01;2.014844000e+01;9.999986646e-02;9.999989938e-02;1.000007637e-01;0.000000000e+00;1.000027100e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.330000000e+01;0.000000000e+00;0.000000000e+00;2.220600000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.1;21.182;21.986;-2.034;21.196;
24/10/2024-05:49:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.979688000000e+01;1.977344000e+01;2.014844000e+01;9.999985266e-02;9.999987183e-02;1.000007893e-01;0.000000000e+00;1.000026800e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330000000e+01;0.000000000e+00;0.000000000e+00;2.220310000e+01;35.3;36.2;39.2;0.0;24.597;37.0;1006.1;21.187;21.999;-2.044;21.199;
24/10/2024-05:49:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.980469000000e+01;1.977344000e+01;2.014062000e+01;9.999986262e-02;9.999985744e-02;1.000007510e-01;0.000000000e+00;1.000027200e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.1;21.188;21.984;-2.040;21.202;
24/10/2024-05:50:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.981250000000e+01;1.977344000e+01;2.014844000e+01;9.999987467e-02;9.999986864e-02;1.000007868e-01;0.000000000e+00;1.000026900e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.2;21.192;22.005;-2.021;21.205;
24/10/2024-05:50:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982031000000e+01;1.978125000e+01;2.014844000e+01;9.999985912e-02;9.999983362e-02;1.000007956e-01;0.000000000e+00;1.000027200e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;35.3;36.2;39.2;0.0;24.607;37.0;1006.0;21.204;21.997;-2.044;21.208;
24/10/2024-05:50:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982031000000e+01;1.978125000e+01;2.014062000e+01;9.999986297e-02;9.999987752e-02;1.000007723e-01;0.000000000e+00;1.000027100e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.329990000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;35.3;36.2;39.2;0.0;24.622;37.0;1006.1;21.207;22.011;-2.051;21.211;
24/10/2024-05:51:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982031000000e+01;1.978125000e+01;2.014844000e+01;9.999983363e-02;9.999986313e-02;1.000007683e-01;0.000000000e+00;1.000026900e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.219350000e+01;35.3;36.2;39.2;0.0;24.617;37.0;1006.1;21.208;22.012;-2.052;21.214;
24/10/2024-05:51:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982031000000e+01;1.978906000e+01;2.015625000e+01;9.999985982e-02;9.999983895e-02;1.000007880e-01;0.000000000e+00;1.000027000e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;35.3;36.2;39.2;0.0;24.622;37.0;1006.1;21.212;22.017;-2.059;21.218;
24/10/2024-05:52:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982812000000e+01;1.978906000e+01;2.015625000e+01;9.999986524e-02;9.999987432e-02;1.000007579e-01;0.000000000e+00;1.000026600e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;35.3;36.2;39.2;0.0;24.622;37.0;1006.0;21.214;22.006;-2.057;21.221;
24/10/2024-05:52:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982812000000e+01;1.978906000e+01;2.015625000e+01;9.999986349e-02;9.999985886e-02;1.000007690e-01;0.000000000e+00;1.000026800e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;35.3;36.2;39.2;0.0;24.628;37.0;1006.1;21.210;22.008;-2.025;21.224;
24/10/2024-05:53:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.982812000000e+01;1.978906000e+01;2.016406000e+01;9.999984376e-02;9.999986632e-02;1.000007863e-01;0.000000000e+00;1.000027000e-01;1.000026000e-01;0.000000000e+00;0.000000000e+00;2.330000000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;35.3;36.2;39.2;0.0;24.617;37.0;1006.1;21.218;22.021;-2.018;21.227;
24/10/2024-05:53:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.983594000000e+01;1.979688000e+01;2.017188000e+01;9.999982612e-02;9.999986384e-02;1.000007614e-01;0.000000000e+00;1.000026800e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.329980000e+01;0.000000000e+00;0.000000000e+00;2.220470000e+01;35.3;36.2;39.2;0.0;24.617;37.0;1006.1;21.222;22.015;-2.041;21.230;
24/10/2024-05:54:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.983594000000e+01;1.980469000e+01;2.017969000e+01;9.999988619e-02;9.999986224e-02;1.000007943e-01;0.000000000e+00;1.000026900e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330070000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;35.3;36.2;39.2;0.0;24.617;36.9;1006.1;21.222;22.015;-2.032;21.233;
24/10/2024-05:54:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.983594000000e+01;1.981250000e+01;2.016406000e+01;9.999983590e-02;9.999983878e-02;1.000007533e-01;0.000000000e+00;1.000026700e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.330060000e+01;0.000000000e+00;0.000000000e+00;2.219860000e+01;35.3;36.2;39.2;0.0;24.607;36.9;1006.2;21.221;22.037;-2.022;21.236;
24/10/2024-05:55:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.983594000000e+01;1.980469000e+01;2.016406000e+01;9.999985354e-02;9.999983718e-02;1.000007096e-01;0.000000000e+00;1.000027000e-01;1.000026200e-01;0.000000000e+00;0.000000000e+00;2.330050000e+01;0.000000000e+00;0.000000000e+00;2.220380000e+01;35.3;36.2;39.2;0.0;24.612;37.0;1006.1;21.231;22.033;-2.030;21.240;
24/10/2024-05:55:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.984375000000e+01;1.981250000e+01;2.017969000e+01;9.999983328e-02;9.999987592e-02;1.000007540e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330030000e+01;0.000000000e+00;0.000000000e+00;2.220030000e+01;35.3;36.2;39.2;0.0;24.617;37.0;1006.1;21.225;22.014;-1.981;21.243;
24/10/2024-05:56:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.985156000000e+01;1.981250000e+01;2.018750000e+01;9.999986611e-02;9.999986792e-02;1.000007792e-01;0.000000000e+00;1.000026900e-01;1.000026300e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;35.3;36.2;39.2;0.0;24.617;37.0;1006.1;21.222;22.030;-1.960;21.246;
24/10/2024-05:56:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.985156000000e+01;1.982031000e+01;2.018750000e+01;9.999986332e-02;9.999987006e-02;1.000007728e-01;0.000000000e+00;1.000027000e-01;1.000026800e-01;0.000000000e+00;0.000000000e+00;2.330080000e+01;0.000000000e+00;0.000000000e+00;2.219680000e+01;35.3;36.2;39.2;0.0;24.622;37.0;1006.1;21.231;22.030;-1.996;21.249;
24/10/2024-05:57:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.985938000000e+01;1.982812000e+01;2.019531000e+01;9.999983154e-02;9.999987432e-02;1.000007457e-01;0.000000000e+00;1.000027000e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.329960000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;35.3;36.2;39.2;0.0;24.617;37.0;1006.1;21.229;22.039;-1.980;21.252;
24/10/2024-05:57:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.986719000000e+01;1.983594000e+01;2.020312000e+01;9.999985336e-02;9.999986401e-02;1.000007394e-01;0.000000000e+00;1.000027000e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.330000000e+01;0.000000000e+00;0.000000000e+00;2.219390000e+01;35.3;36.2;39.2;0.0;24.622;37.0;1006.2;21.235;22.047;-2.017;21.255;
24/10/2024-05:57:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.986719000000e+01;1.982812000e+01;2.021094000e+01;9.999982001e-02;9.999987717e-02;1.000007786e-01;0.000000000e+00;1.000027000e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330030000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;35.3;36.2;39.2;0.0;24.607;36.9;1006.2;21.243;22.061;-2.006;21.259;
24/10/2024-05:58:24;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.986719000000e+01;1.983594000e+01;2.022656000e+01;9.999985057e-02;9.999987788e-02;1.000007489e-01;0.000000000e+00;1.000027100e-01;1.000026500e-01;0.000000000e+00;0.000000000e+00;2.329980000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;35.3;36.2;39.2;0.0;24.607;36.9;1006.2;21.245;22.051;-1.991;21.262;
24/10/2024-05:58:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.987500000000e+01;1.984375000e+01;2.022656000e+01;9.999988584e-02;9.999988979e-02;1.000007285e-01;0.000000000e+00;1.000027200e-01;1.000026600e-01;0.000000000e+00;0.000000000e+00;2.329990000e+01;0.000000000e+00;0.000000000e+00;2.219600000e+01;35.3;36.2;39.2;0.0;24.617;36.9;1006.2;21.250;22.035;-2.006;21.265;
24/10/2024-05:59:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.988281000000e+01;1.985156000e+01;2.023438000e+01;9.999984306e-02;9.999993422e-02;1.000007903e-01;0.000000000e+00;1.000026900e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330020000e+01;0.000000000e+00;0.000000000e+00;2.220790000e+01;35.3;36.2;39.2;0.0;24.602;36.9;1006.1;21.249;22.038;-1.975;21.268;
24/10/2024-05:59:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.989062000000e+01;1.985938000e+01;2.022656000e+01;9.999983590e-02;9.999988463e-02;1.000007860e-01;0.000000000e+00;1.000026900e-01;1.000026400e-01;0.000000000e+00;0.000000000e+00;2.330040000e+01;0.000000000e+00;0.000000000e+00;2.220120000e+01;35.3;36.2;39.2;0.0;24.607;36.9;1006.2;21.256;22.040;-2.016;21.271;
