date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
27/10/2024-13:37:18;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999418469e-03;9.999228033e-03;9.999994588e-03;0.000000000e+00;1.000028600e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.220750000e+01;34.0;34.9;37.8;0.0;23.826;27.4;1021.9;22.584;23.483;-1.575;22.591;
27/10/2024-13:37:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999371323e-03;9.999199597e-03;9.999983196e-03;0.000000000e+00;1.000027300e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.0;34.9;37.8;0.0;23.826;27.4;1021.9;22.587;23.491;-1.589;22.594;
27/10/2024-13:38:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999433486e-03;9.999217192e-03;9.999998715e-03;0.000000000e+00;1.000027700e-02;1.000017700e-02;0.000000000e+00;0.000000000e+00;2.324760000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;34.0;34.9;37.8;0.0;23.795;27.4;1021.8;22.600;23.457;-1.644;22.598;
27/10/2024-13:39:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999429121e-03;9.999226789e-03;9.999977913e-03;0.000000000e+00;1.000028500e-02;1.000018800e-02;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.0;34.9;37.8;0.0;23.821;27.4;1021.9;22.597;23.477;-1.603;22.602;
27/10/2024-13:39:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999424057e-03;9.999228389e-03;9.999981380e-03;0.000000000e+00;1.000027200e-02;1.000018500e-02;0.000000000e+00;0.000000000e+00;2.324730000e+01;0.000000000e+00;0.000000000e+00;2.220680000e+01;34.0;34.9;37.8;0.0;23.836;27.4;1021.9;22.605;23.482;-1.626;22.606;
27/10/2024-13:40:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999398738e-03;9.999249005e-03;1.000004296e-02;0.000000000e+00;1.000028300e-02;1.000018000e-02;0.000000000e+00;0.000000000e+00;2.324750000e+01;0.000000000e+00;0.000000000e+00;2.220000000e+01;34.0;34.9;37.8;0.0;23.821;27.4;1021.8;22.599;23.488;-1.572;22.610;
27/10/2024-13:41:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999428597e-03;9.999230344e-03;9.999944067e-03;0.000000000e+00;1.000027800e-02;1.000017400e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.221040000e+01;34.0;34.9;37.8;0.0;23.805;27.4;1021.8;22.610;23.503;-1.610;22.613;
27/10/2024-13:41:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999416549e-03;9.999197286e-03;1.000001209e-02;0.000000000e+00;1.000028000e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.219570000e+01;34.0;34.9;37.8;0.0;23.810;27.4;1021.8;22.612;23.482;-1.621;22.617;
27/10/2024-13:42:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999387038e-03;9.999233187e-03;1.000000268e-02;0.000000000e+00;1.000027600e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.221420000e+01;34.0;34.9;37.8;0.0;23.841;27.4;1021.9;22.624;23.504;-1.622;22.621;
27/10/2024-13:43:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999448503e-03;9.999238697e-03;1.000001985e-02;0.000000000e+00;1.000026700e-02;1.000018700e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.219590000e+01;34.0;34.9;37.8;0.0;23.821;27.4;1021.8;22.617;23.496;-1.583;22.625;
27/10/2024-13:43:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999413056e-03;9.999257714e-03;1.000001968e-02;0.000000000e+00;1.000028100e-02;1.000017700e-02;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;34.0;34.9;37.8;0.0;23.831;27.4;1021.7;22.618;23.517;-1.574;22.629;
27/10/2024-13:44:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999419342e-03;9.999233187e-03;9.999982370e-03;0.000000000e+00;1.000028400e-02;1.000018700e-02;0.000000000e+00;0.000000000e+00;2.324770000e+01;0.000000000e+00;0.000000000e+00;2.220090000e+01;34.0;34.9;37.8;0.0;23.836;27.4;1021.7;22.620;23.501;-1.573;22.632;
27/10/2024-13:45:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999432963e-03;9.999233187e-03;9.999968502e-03;0.000000000e+00;1.000027800e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;34.0;34.9;37.8;0.0;23.856;27.4;1021.8;22.623;23.517;-1.570;22.636;
27/10/2024-13:45:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999432439e-03;9.999234254e-03;9.999991616e-03;0.000000000e+00;1.000027200e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220500000e+01;34.0;34.9;37.8;0.0;23.886;27.4;1021.9;22.632;23.529;-1.567;22.640;
27/10/2024-13:46:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999409913e-03;9.999181646e-03;1.000000747e-02;0.000000000e+00;1.000028300e-02;1.000017600e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;34.0;34.9;37.8;0.0;23.886;27.4;1021.8;22.635;23.535;-1.581;22.644;
27/10/2024-13:47:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999422311e-03;9.999235675e-03;1.000002067e-02;0.000000000e+00;1.000028300e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220040000e+01;34.0;34.9;37.8;0.0;23.886;27.4;1021.8;22.637;23.526;-1.593;22.647;
27/10/2024-13:47:40;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999429470e-03;9.999204751e-03;1.000000317e-02;0.000000000e+00;1.000027700e-02;1.000018700e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.221330000e+01;34.0;34.9;37.8;0.0;23.896;27.4;1021.8;22.647;23.541;-1.604;22.651;
27/10/2024-13:48:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999402055e-03;9.999261091e-03;9.999938288e-03;0.000000000e+00;1.000028300e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324810000e+01;0.000000000e+00;0.000000000e+00;2.220670000e+01;34.1;35.0;37.9;0.0;23.876;27.4;1021.8;22.643;23.552;-1.549;22.655;
27/10/2024-13:49:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999434709e-03;9.999217192e-03;1.000000714e-02;0.000000000e+00;1.000027800e-02;1.000019000e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.1;35.0;37.9;0.0;23.886;27.4;1021.8;22.656;23.518;-1.581;22.659;
27/10/2024-13:49:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999446583e-03;9.999211682e-03;9.999985012e-03;0.000000000e+00;1.000027300e-02;1.000018600e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.1;35.0;37.9;0.0;23.886;27.4;1021.8;22.661;23.544;-1.592;22.663;
27/10/2024-13:50:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999432089e-03;9.999249005e-03;9.999937793e-03;0.000000000e+00;1.000026800e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.1;35.0;37.9;0.0;23.876;27.4;1021.8;22.662;23.537;-1.587;22.666;
27/10/2024-13:51:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999408865e-03;9.999206350e-03;9.999987654e-03;0.000000000e+00;1.000028600e-02;1.000017900e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220490000e+01;34.1;35.0;37.9;0.0;23.876;27.4;1021.7;22.671;23.549;-1.623;22.670;
27/10/2024-13:51:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999430169e-03;9.999214881e-03;9.999977582e-03;0.000000000e+00;1.000028300e-02;1.000018600e-02;0.000000000e+00;0.000000000e+00;2.324740000e+01;0.000000000e+00;0.000000000e+00;2.220640000e+01;34.1;35.0;37.9;0.0;23.871;27.4;1021.7;22.667;23.562;-1.588;22.674;
27/10/2024-13:52:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999454964e-03;9.999201196e-03;9.999978573e-03;0.000000000e+00;1.000028900e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.221100000e+01;34.1;35.0;37.9;0.0;23.876;27.4;1021.8;22.673;23.554;-1.571;22.678;
27/10/2024-13:53:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999409913e-03;9.999191421e-03;9.999989139e-03;0.000000000e+00;1.000027600e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;34.1;35.0;37.9;0.0;23.866;27.4;1021.7;22.677;23.562;-1.606;22.682;
27/10/2024-13:53:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999435582e-03;9.999221813e-03;9.999998055e-03;0.000000000e+00;1.000027600e-02;1.000018800e-02;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.1;35.0;37.9;0.0;23.871;27.4;1021.7;22.684;23.565;-1.592;22.685;
27/10/2024-13:54:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999383197e-03;9.999231765e-03;9.999988974e-03;0.000000000e+00;1.000027600e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220280000e+01;34.1;35.0;37.9;0.0;23.881;27.4;1021.7;22.682;23.547;-1.578;22.689;
27/10/2024-13:55:11;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999422660e-03;9.999196931e-03;9.999986333e-03;0.000000000e+00;1.000027200e-02;1.000018600e-02;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220940000e+01;34.1;35.0;37.9;0.0;23.896;27.4;1021.7;22.687;23.557;-1.579;22.693;
27/10/2024-13:55:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999416549e-03;9.999214703e-03;9.999985837e-03;0.000000000e+00;1.000027700e-02;1.000016400e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;34.1;35.0;37.9;0.0;23.896;27.4;1021.7;22.682;23.568;-1.560;22.697;
27/10/2024-13:56:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999395071e-03;9.999186622e-03;9.999980059e-03;0.000000000e+00;1.000027900e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.1;35.0;37.9;0.0;23.911;27.4;1021.7;22.689;23.566;-1.551;22.701;
27/10/2024-13:57:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999409215e-03;9.999165473e-03;9.999953643e-03;0.000000000e+00;1.000027400e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324820000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.1;35.0;37.9;0.0;23.911;27.4;1021.7;22.694;23.580;-1.557;22.704;
27/10/2024-13:57:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999401706e-03;9.999200485e-03;9.999969988e-03;0.000000000e+00;1.000026200e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220990000e+01;34.1;35.0;37.9;0.0;23.906;27.4;1021.8;22.703;23.585;-1.565;22.708;
27/10/2024-13:58:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999356830e-03;9.999199597e-03;9.999959751e-03;0.000000000e+00;1.000027700e-02;1.000017200e-02;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.1;35.0;37.9;0.0;23.906;27.4;1021.7;22.707;23.620;-1.593;22.712;
27/10/2024-13:59:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999425803e-03;9.999215592e-03;9.999990460e-03;0.000000000e+00;1.000027400e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324780000e+01;0.000000000e+00;0.000000000e+00;2.221070000e+01;34.1;35.0;37.9;0.0;23.916;27.4;1021.7;22.707;23.609;-1.574;22.716;
27/10/2024-13:59:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999403627e-03;9.999207594e-03;9.999985012e-03;0.000000000e+00;1.000027100e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.1;35.0;37.9;0.0;23.896;27.4;1021.7;22.718;23.614;-1.592;22.719;
27/10/2024-14:00:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999438376e-03;9.999210438e-03;9.999987819e-03;0.000000000e+00;1.000028000e-02;1.000018700e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.220760000e+01;34.1;35.0;37.9;0.0;23.886;27.4;1021.7;22.711;23.583;-1.573;22.723;
27/10/2024-14:01:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999410612e-03;9.999187511e-03;9.999994258e-03;0.000000000e+00;1.000026600e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.221130000e+01;34.1;35.0;37.9;0.0;23.901;27.4;1021.8;22.725;23.607;-1.609;22.727;
27/10/2024-14:01:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999443614e-03;9.999228211e-03;9.999976262e-03;0.000000000e+00;1.000028400e-02;1.000016700e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220790000e+01;34.1;35.0;37.9;0.0;23.896;27.4;1021.7;22.729;23.605;-1.602;22.731;
27/10/2024-14:02:32;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999420390e-03;9.999305523e-03;9.999942581e-03;0.000000000e+00;1.000028000e-02;1.000017500e-02;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.221300000e+01;34.1;35.0;37.9;0.0;23.916;27.4;1021.8;22.721;23.593;-1.531;22.735;
27/10/2024-14:03:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999421263e-03;9.999262335e-03;9.999975766e-03;0.000000000e+00;1.000027200e-02;1.000018300e-02;0.000000000e+00;0.000000000e+00;2.324790000e+01;0.000000000e+00;0.000000000e+00;2.221050000e+01;34.1;35.0;37.9;0.0;23.906;27.4;1021.7;22.734;23.597;-1.585;22.738;
27/10/2024-14:03:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999405548e-03;9.999279041e-03;9.999948525e-03;0.000000000e+00;1.000027900e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324840000e+01;0.000000000e+00;0.000000000e+00;2.220150000e+01;34.1;35.0;37.9;0.0;23.906;27.4;1021.8;22.737;23.617;-1.562;22.742;
27/10/2024-14:04:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999414628e-03;9.999307300e-03;9.999916990e-03;0.000000000e+00;1.000027900e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324860000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.1;35.0;37.9;0.0;23.906;27.4;1021.7;22.736;23.630;-1.564;22.746;
27/10/2024-14:05:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999411659e-03;9.999240296e-03;9.999901471e-03;0.000000000e+00;1.000028100e-02;1.000018000e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220800000e+01;34.1;35.0;37.9;0.0;23.941;27.4;1021.7;22.752;23.636;-1.608;22.750;
27/10/2024-14:05:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999389134e-03;9.999263579e-03;9.999968172e-03;0.000000000e+00;1.000027100e-02;1.000017700e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.1;35.0;37.9;0.0;23.931;27.4;1021.6;22.749;23.617;-1.571;22.754;
27/10/2024-14:06:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999438725e-03;9.999259669e-03;9.999939939e-03;0.000000000e+00;1.000028200e-02;1.000017500e-02;0.000000000e+00;0.000000000e+00;2.324800000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.1;35.0;37.9;0.0;23.926;27.4;1021.6;22.753;23.613;-1.592;22.757;
27/10/2024-14:07:01;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999414628e-03;9.999264112e-03;9.999966851e-03;0.000000000e+00;1.000026900e-02;1.000018200e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.219350000e+01;34.1;35.0;37.9;0.0;23.901;27.4;1021.6;22.757;23.646;-1.581;22.761;
27/10/2024-14:07:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999427026e-03;9.999277442e-03;9.999964539e-03;0.000000000e+00;1.000027700e-02;1.000017100e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.221150000e+01;34.1;35.0;37.9;0.0;23.911;27.4;1021.7;22.759;23.642;-1.585;22.765;
27/10/2024-14:08:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999438899e-03;9.999281352e-03;9.999950506e-03;0.000000000e+00;1.000028500e-02;1.000017800e-02;0.000000000e+00;0.000000000e+00;2.324850000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.1;35.0;37.9;0.0;23.916;27.4;1021.6;22.752;23.651;-1.557;22.769;
27/10/2024-14:08:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999386340e-03;9.999264290e-03;9.999935977e-03;0.000000000e+00;1.000027100e-02;1.000018100e-02;0.000000000e+00;0.000000000e+00;2.324830000e+01;0.000000000e+00;0.000000000e+00;2.221160000e+01;34.1;35.0;37.9;0.0;23.926;27.4;1021.5;22.767;23.660;-1.576;22.772;
27/10/2024-14:09:36;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;3.454688000000e+01;3.449219000e+01;3.422656000e+01;9.999411834e-03;9.999257536e-03;9.999938784e-03;0.000000000e+00;1.000027000e-02;1.000018400e-02;0.000000000e+00;0.000000000e+00;2.324870000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;34.1;35.0;37.9;0.0;23.951;27.4;1021.5;22.769;23.673;-1.610;22.776;
