date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
29/10/2024-23:44:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993635672e-04;9.992460272e-04;9.999024107e-04;1.004155990e-03;1.000352800e-03;1.000227000e-03;0.000000000e+00;0.000000000e+00;2.326680000e+01;0.000000000e+00;0.000000000e+00;2.219700000e+01;34.5;35.3;38.1;0.0;24.141;37.1;1022.1;18.633;19.196;-2.782;18.610;
29/10/2024-23:45:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993976175e-04;9.992494040e-04;9.999207369e-04;1.004156540e-03;1.000354200e-03;1.000229400e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.221170000e+01;34.5;35.3;38.1;0.0;24.146;37.1;1022.1;18.630;19.177;-2.797;18.606;
29/10/2024-23:45:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993609480e-04;9.992606009e-04;9.998721973e-04;1.004157050e-03;1.000349900e-03;1.000234600e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.220280000e+01;34.5;35.3;38.1;0.0;24.146;37.1;1022.1;18.620;19.180;-2.804;18.601;
29/10/2024-23:46:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993806797e-04;9.992246997e-04;9.999131423e-04;1.004157090e-03;1.000355300e-03;1.000232100e-03;0.000000000e+00;0.000000000e+00;2.326670000e+01;0.000000000e+00;0.000000000e+00;2.220670000e+01;34.5;35.3;38.1;0.0;24.146;37.1;1022.1;18.622;19.162;-2.825;18.597;
29/10/2024-23:46:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993752666e-04;9.992344748e-04;9.998966322e-04;1.004157150e-03;1.000347800e-03;1.000234600e-03;0.000000000e+00;0.000000000e+00;2.326640000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;34.5;35.3;38.1;0.0;24.156;37.1;1022.1;18.611;19.173;-2.810;18.593;
29/10/2024-23:47:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993902836e-04;9.992378517e-04;9.998461114e-04;1.004157910e-03;1.000348700e-03;1.000234000e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;34.5;35.3;38.1;0.0;24.146;37.1;1022.0;18.609;19.146;-2.807;18.589;
29/10/2024-23:47:59;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993953475e-04;9.992559800e-04;9.999166094e-04;1.004157310e-03;1.000353400e-03;1.000236400e-03;0.000000000e+00;0.000000000e+00;2.326680000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.5;35.3;38.1;0.0;24.151;37.1;1022.0;18.608;19.177;-2.809;18.584;
29/10/2024-23:48:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993778858e-04;9.992536695e-04;9.998690604e-04;1.004156690e-03;1.000344300e-03;1.000231700e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;34.5;35.3;38.1;0.0;24.146;37.2;1022.1;18.599;19.168;-2.807;18.580;
29/10/2024-23:49:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993815528e-04;9.992405176e-04;9.998717020e-04;1.004156170e-03;1.000348800e-03;1.000235700e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.220530000e+01;34.5;35.3;38.1;0.0;24.161;37.2;1022.0;18.591;19.137;-2.784;18.576;
29/10/2024-23:49:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993756158e-04;9.992638000e-04;9.999105007e-04;1.004156270e-03;1.000348100e-03;1.000237400e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.5;35.3;38.1;0.0;24.156;37.1;1022.0;18.583;19.139;-2.763;18.572;
29/10/2024-23:50:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993361524e-04;9.992796179e-04;9.999070336e-04;1.004156210e-03;1.000346200e-03;1.000238400e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.220170000e+01;34.5;35.3;38.1;0.0;24.146;37.2;1022.0;18.577;19.118;-2.765;18.567;
29/10/2024-23:50:55;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993520425e-04;9.992725087e-04;9.999651490e-04;1.004155580e-03;1.000346200e-03;1.000237300e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.221440000e+01;34.5;35.3;38.1;0.0;24.166;37.2;1022.0;18.586;19.115;-2.810;18.563;
29/10/2024-23:51:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993625195e-04;9.992570464e-04;9.999190859e-04;1.004155410e-03;1.000350300e-03;1.000238800e-03;0.000000000e+00;0.000000000e+00;2.326650000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;34.5;35.3;38.1;0.0;24.166;37.2;1022.0;18.576;19.131;-2.799;18.559;
29/10/2024-23:52:05;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993438355e-04;9.992616673e-04;9.999540873e-04;1.004155210e-03;1.000353800e-03;1.000237300e-03;0.000000000e+00;0.000000000e+00;2.326670000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;34.5;35.3;38.1;0.0;24.171;37.2;1022.1;18.569;19.096;-2.779;18.555;
29/10/2024-23:52:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993672342e-04;9.992604232e-04;9.999019154e-04;1.004155370e-03;1.000352900e-03;1.000233300e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.220450000e+01;34.5;35.3;38.1;0.0;24.176;37.2;1022.0;18.574;19.097;-2.797;18.550;
29/10/2024-23:53:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993585033e-04;9.992755301e-04;9.999000993e-04;1.004155350e-03;1.000352500e-03;1.000235300e-03;0.000000000e+00;0.000000000e+00;2.326710000e+01;0.000000000e+00;0.000000000e+00;2.220870000e+01;34.5;35.3;38.1;0.0;24.181;37.2;1022.0;18.563;19.105;-2.798;18.546;
29/10/2024-23:53:51;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993874897e-04;9.992787292e-04;9.999152886e-04;1.004155570e-03;1.000348500e-03;1.000238000e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.220240000e+01;34.5;35.3;38.1;0.0;24.186;37.2;1022.0;18.565;19.087;-2.817;18.542;
29/10/2024-23:54:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993796320e-04;9.992241666e-04;9.998735181e-04;1.004155450e-03;1.000350600e-03;1.000229800e-03;0.000000000e+00;0.000000000e+00;2.326710000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.5;35.3;38.1;0.0;24.181;37.2;1021.9;18.561;19.104;-2.823;18.538;
29/10/2024-23:55:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993867913e-04;9.992231002e-04;9.998870564e-04;1.004156220e-03;1.000350200e-03;1.000237000e-03;0.000000000e+00;0.000000000e+00;2.326640000e+01;0.000000000e+00;0.000000000e+00;2.220890000e+01;34.5;35.3;38.1;0.0;24.176;37.2;1021.9;18.557;19.103;-2.833;18.533;
29/10/2024-23:55:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993979667e-04;9.992174129e-04;9.998811128e-04;1.004156260e-03;1.000352100e-03;1.000244000e-03;0.000000000e+00;0.000000000e+00;2.326720000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.5;35.3;38.1;0.0;24.176;37.3;1022.0;18.551;19.068;-2.819;18.529;
29/10/2024-23:56:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993541379e-04;9.992382071e-04;9.998717020e-04;1.004155550e-03;1.000351100e-03;1.000240000e-03;0.000000000e+00;0.000000000e+00;2.326670000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.5;35.3;38.1;0.0;24.186;37.3;1022.0;18.544;19.084;-2.808;18.525;
29/10/2024-23:56:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993862674e-04;9.991806231e-04;9.998589893e-04;1.004155380e-03;1.000351300e-03;1.000239800e-03;0.000000000e+00;0.000000000e+00;2.326700000e+01;0.000000000e+00;0.000000000e+00;2.219930000e+01;34.5;35.3;38.1;0.0;24.171;37.3;1022.0;18.549;19.077;-2.851;18.521;
29/10/2024-23:57:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993850451e-04;9.992097705e-04;9.998660886e-04;1.004155560e-03;1.000353600e-03;1.000236000e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.220350000e+01;34.5;35.3;38.1;0.0;24.191;37.3;1022.0;18.534;19.071;-2.824;18.516;
29/10/2024-23:58:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993878390e-04;9.991482764e-04;9.998674094e-04;1.004155730e-03;1.000352400e-03;1.000230300e-03;0.000000000e+00;0.000000000e+00;2.326720000e+01;0.000000000e+00;0.000000000e+00;2.220830000e+01;34.5;35.3;38.1;0.0;24.166;37.3;1022.0;18.525;19.073;-2.779;18.512;
29/10/2024-23:58:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993714250e-04;9.992081710e-04;9.998725275e-04;1.004155550e-03;1.000350400e-03;1.000228500e-03;0.000000000e+00;0.000000000e+00;2.326690000e+01;0.000000000e+00;0.000000000e+00;2.220230000e+01;34.5;35.3;38.1;0.0;24.166;37.3;1022.0;18.527;19.099;-2.833;18.508;
29/10/2024-23:59:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993539633e-04;9.991674711e-04;9.998802873e-04;1.004155350e-03;1.000349700e-03;1.000227000e-03;0.000000000e+00;0.000000000e+00;2.326710000e+01;0.000000000e+00;0.000000000e+00;2.221330000e+01;34.5;35.3;38.1;0.0;24.161;37.3;1022.0;18.518;19.081;-2.780;18.504;
29/10/2024-23:59:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993869659e-04;9.991861326e-04;9.998986134e-04;1.004155770e-03;1.000354800e-03;1.000231900e-03;0.000000000e+00;0.000000000e+00;2.326790000e+01;0.000000000e+00;0.000000000e+00;2.220460000e+01;34.5;35.3;38.1;0.0;24.151;37.3;1021.9;18.527;19.064;-2.854;18.499;
30/10/2024-00:00:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993745681e-04;9.992062160e-04;9.998768201e-04;1.004156490e-03;1.000347800e-03;1.000225500e-03;0.000000000e+00;0.000000000e+00;2.326720000e+01;0.000000000e+00;0.000000000e+00;2.220930000e+01;34.5;35.3;38.1;0.0;24.156;37.3;1022.0;18.523;19.037;-2.836;18.495;
30/10/2024-00:01:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993819020e-04;9.992072823e-04;9.999009248e-04;1.004156360e-03;1.000353500e-03;1.000227700e-03;0.000000000e+00;0.000000000e+00;2.326700000e+01;0.000000000e+00;0.000000000e+00;2.219650000e+01;34.5;35.3;38.1;0.0;24.141;37.3;1021.9;18.512;19.052;-2.822;18.491;
30/10/2024-00:01:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993923790e-04;9.991996400e-04;9.998892027e-04;1.004156770e-03;1.000347500e-03;1.000220300e-03;0.000000000e+00;0.000000000e+00;2.326660000e+01;0.000000000e+00;0.000000000e+00;2.220260000e+01;34.5;35.3;38.1;0.0;24.156;37.3;1022.0;18.513;19.048;-2.848;18.487;
30/10/2024-00:02:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993721234e-04;9.992213229e-04;9.998873866e-04;1.004157200e-03;1.000351700e-03;1.000229900e-03;0.000000000e+00;0.000000000e+00;2.326740000e+01;0.000000000e+00;0.000000000e+00;2.220610000e+01;34.5;35.3;38.1;0.0;24.156;37.4;1022.0;18.495;19.009;-2.805;18.482;
30/10/2024-00:02:48;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993757904e-04;9.991863104e-04;9.998480926e-04;1.004157120e-03;1.000348500e-03;1.000235000e-03;0.000000000e+00;0.000000000e+00;2.326740000e+01;0.000000000e+00;0.000000000e+00;2.219890000e+01;34.5;35.3;38.1;0.0;24.156;37.3;1022.0;18.502;19.035;-2.825;18.478;
30/10/2024-00:03:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993572810e-04;9.991696039e-04;9.998546966e-04;1.004157530e-03;1.000353100e-03;1.000237300e-03;0.000000000e+00;0.000000000e+00;2.326790000e+01;0.000000000e+00;0.000000000e+00;2.220700000e+01;34.5;35.3;38.1;0.0;24.166;37.4;1022.0;18.500;19.032;-2.818;18.474;
30/10/2024-00:03:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993829497e-04;9.991573406e-04;9.998802873e-04;1.004158250e-03;1.000350300e-03;1.000238400e-03;0.000000000e+00;0.000000000e+00;2.326790000e+01;0.000000000e+00;0.000000000e+00;2.220360000e+01;34.5;35.3;38.1;0.0;24.171;37.4;1022.0;18.499;19.030;-2.866;18.470;
30/10/2024-00:04:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993585033e-04;9.991440110e-04;9.998424792e-04;1.004157300e-03;1.000344000e-03;1.000233800e-03;0.000000000e+00;0.000000000e+00;2.326740000e+01;0.000000000e+00;0.000000000e+00;2.221150000e+01;34.5;35.3;38.1;0.0;24.171;37.4;1022.0;18.483;19.007;-2.838;18.465;
30/10/2024-00:05:09;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993853943e-04;9.991758244e-04;9.998528805e-04;1.004156900e-03;1.000348300e-03;1.000235200e-03;0.000000000e+00;0.000000000e+00;2.326750000e+01;0.000000000e+00;0.000000000e+00;2.221290000e+01;34.5;35.3;38.1;0.0;24.176;37.4;1022.0;18.489;18.994;-2.871;18.461;
30/10/2024-00:05:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993544872e-04;9.991511201e-04;9.998337289e-04;1.004156660e-03;1.000349900e-03;1.000237300e-03;0.000000000e+00;0.000000000e+00;2.326750000e+01;0.000000000e+00;0.000000000e+00;2.220570000e+01;34.5;35.3;38.1;0.0;24.166;37.4;1022.0;18.482;18.996;-2.847;18.457;
30/10/2024-00:06:30;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993419147e-04;9.991089984e-04;9.998898631e-04;1.004157330e-03;1.000348800e-03;1.000239400e-03;0.000000000e+00;0.000000000e+00;2.326730000e+01;0.000000000e+00;0.000000000e+00;2.220660000e+01;34.5;35.3;38.1;0.0;24.171;37.4;1022.1;18.471;19.002;-2.827;18.453;
30/10/2024-00:07:03;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993939505e-04;9.991975073e-04;9.998976228e-04;1.004156670e-03;1.000350600e-03;1.000234000e-03;0.000000000e+00;0.000000000e+00;2.326750000e+01;0.000000000e+00;0.000000000e+00;2.220110000e+01;34.5;35.3;38.1;0.0;24.171;37.4;1022.1;18.467;19.014;-2.843;18.448;
30/10/2024-00:07:39;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993424386e-04;9.991797344e-04;9.999076940e-04;1.004157080e-03;1.000347100e-03;1.000239600e-03;0.000000000e+00;0.000000000e+00;2.326700000e+01;0.000000000e+00;0.000000000e+00;2.220420000e+01;34.5;35.3;38.1;0.0;24.181;37.4;1022.1;18.462;18.971;-2.839;18.444;
30/10/2024-00:08:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.994033799e-04;9.991923531e-04;9.999052175e-04;1.004156940e-03;1.000348400e-03;1.000242000e-03;0.000000000e+00;0.000000000e+00;2.326760000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;34.5;35.3;38.1;0.0;24.181;37.4;1022.2;18.463;18.968;-2.856;18.440;
30/10/2024-00:08:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993675834e-04;9.992026614e-04;9.999562336e-04;1.004156860e-03;1.000348400e-03;1.000241600e-03;0.000000000e+00;0.000000000e+00;2.326740000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.5;35.3;38.1;0.0;24.181;37.4;1022.2;18.454;18.988;-2.856;18.436;
30/10/2024-00:09:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993789335e-04;9.991841776e-04;9.998753342e-04;1.004156500e-03;1.000349400e-03;1.000254600e-03;0.000000000e+00;0.000000000e+00;2.326750000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.5;35.3;38.1;0.0;24.171;37.4;1022.1;18.447;18.977;-2.820;18.431;
30/10/2024-00:10:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.994025068e-04;9.991976850e-04;9.998961369e-04;1.004156080e-03;1.000351400e-03;1.000248700e-03;0.000000000e+00;0.000000000e+00;2.326770000e+01;0.000000000e+00;0.000000000e+00;2.219780000e+01;34.5;35.3;38.1;0.0;24.186;37.4;1022.2;18.440;18.997;-2.826;18.427;
30/10/2024-00:10:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993312631e-04;9.991546747e-04;9.998900282e-04;1.004155560e-03;1.000348400e-03;1.000248700e-03;0.000000000e+00;0.000000000e+00;2.326750000e+01;0.000000000e+00;0.000000000e+00;2.221230000e+01;34.5;35.3;38.1;0.0;24.176;37.4;1022.1;18.436;18.966;-2.819;18.423;
30/10/2024-00:11:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993771873e-04;9.991729807e-04;9.998726926e-04;1.004155290e-03;1.000349500e-03;1.000247200e-03;0.000000000e+00;0.000000000e+00;2.326790000e+01;0.000000000e+00;0.000000000e+00;2.220510000e+01;34.5;35.3;38.1;0.0;24.196;37.4;1022.1;18.427;18.968;-2.805;18.419;
30/10/2024-00:11:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993441848e-04;9.991676489e-04;9.998913490e-04;1.004155130e-03;1.000349100e-03;1.000244100e-03;0.000000000e+00;0.000000000e+00;2.326770000e+01;0.000000000e+00;0.000000000e+00;2.221340000e+01;34.5;35.3;38.1;0.0;24.191;37.4;1022.1;18.419;18.959;-2.809;18.414;
30/10/2024-00:12:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993941252e-04;9.991525419e-04;9.999062081e-04;1.004155320e-03;1.000351800e-03;1.000243600e-03;0.000000000e+00;0.000000000e+00;2.326710000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;34.5;35.3;38.1;0.0;24.191;37.4;1022.1;18.416;18.973;-2.798;18.410;
30/10/2024-00:12:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993759650e-04;9.991726253e-04;9.998870564e-04;1.004155480e-03;1.000348900e-03;1.000246900e-03;0.000000000e+00;0.000000000e+00;2.326710000e+01;0.000000000e+00;0.000000000e+00;2.221460000e+01;34.5;35.3;38.1;0.0;24.196;37.4;1022.1;18.421;18.963;-2.829;18.406;
30/10/2024-00:13:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;2.190625000000e+01;2.186719000e+01;2.206250000e+01;9.993562333e-04;9.991864881e-04;9.999278363e-04;1.004154900e-03;1.000351600e-03;1.000242700e-03;0.000000000e+00;0.000000000e+00;2.326740000e+01;0.000000000e+00;0.000000000e+00;2.220430000e+01;34.5;35.3;38.1;0.0;24.181;37.4;1022.1;18.416;18.953;-2.837;18.402;
