date;val1;val2;val3;val4;val5;val6;val7;val8;vbl1;vbl2;vbl3;vbl4;vbl5;vbl6;vbl7;vbl8;vbsv;vcsv;vk4;vk6;temp1;temp2;temp3;temp4;amb_temp;amb_rh;amb_pressure;box_temp;dut_temp;tec_curr;sv_temp;
21/10/2024-09:37:13;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.733594000000e+01;1.726562000e+01;1.751562000e+01;9.999992793e-01;9.999998045e-01;1.000003125e+00;0.000000000e+00;1.000022700e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220440000e+01;34.3;35.2;38.4;0.0;24.051;30.7;1017.6;18.845;19.484;-2.809;18.815;
21/10/2024-09:37:34;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.732812000000e+01;1.726562000e+01;1.750000000e+01;9.999993581e-01;9.999998614e-01;1.000003153e+00;0.000000000e+00;1.000022400e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328840000e+01;0.000000000e+00;0.000000000e+00;2.220730000e+01;34.3;35.2;38.4;0.0;24.056;30.7;1017.7;18.838;19.476;-2.793;18.811;
21/10/2024-09:37:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.732812000000e+01;1.725781000e+01;1.749219000e+01;9.999992706e-01;9.999997600e-01;1.000003126e+00;0.000000000e+00;1.000022800e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.219880000e+01;34.3;35.2;38.4;0.0;24.046;30.7;1017.6;18.837;19.467;-2.787;18.807;
21/10/2024-09:38:17;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.732031000000e+01;1.725781000e+01;1.747656000e+01;9.999993722e-01;9.999997796e-01;1.000003196e+00;0.000000000e+00;1.000022500e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.3;35.2;38.4;0.0;24.051;30.7;1017.6;18.832;19.478;-2.819;18.803;
21/10/2024-09:38:38;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.731250000000e+01;1.725000000e+01;1.746875000e+01;9.999992758e-01;9.999997174e-01;1.000003044e+00;0.000000000e+00;1.000022500e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;34.3;35.2;38.4;0.0;24.056;30.6;1017.6;18.833;19.464;-2.834;18.799;
21/10/2024-09:39:00;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.730469000000e+01;1.724219000e+01;1.746094000e+01;9.999992793e-01;9.999996782e-01;1.000003062e+00;0.000000000e+00;1.000022500e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.219710000e+01;34.3;35.2;38.4;0.0;24.046;30.6;1017.6;18.824;19.467;-2.823;18.795;
21/10/2024-09:39:21;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.730469000000e+01;1.724219000e+01;1.745312000e+01;9.999992058e-01;9.999996427e-01;1.000003049e+00;0.000000000e+00;1.000022500e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220790000e+01;34.3;35.2;38.4;0.0;24.041;30.7;1017.6;18.826;19.460;-2.812;18.791;
21/10/2024-09:39:42;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.729688000000e+01;1.723438000e+01;1.746875000e+01;9.999993284e-01;9.999997743e-01;1.000003143e+00;0.000000000e+00;1.000022600e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220550000e+01;34.3;35.2;38.4;0.0;24.036;30.6;1017.6;18.823;19.438;-2.843;18.787;
21/10/2024-09:40:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.729688000000e+01;1.722656000e+01;1.746094000e+01;9.999993529e-01;9.999998721e-01;1.000003229e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328850000e+01;0.000000000e+00;0.000000000e+00;2.220980000e+01;34.3;35.2;38.4;0.0;24.046;30.7;1017.6;18.817;19.438;-2.829;18.783;
21/10/2024-09:40:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.728906000000e+01;1.722656000e+01;1.745312000e+01;9.999993196e-01;9.999998223e-01;1.000003244e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220250000e+01;34.3;35.2;38.4;0.0;24.041;30.7;1017.6;18.819;19.424;-2.857;18.779;
21/10/2024-09:40:46;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.728906000000e+01;1.721875000e+01;1.744531000e+01;9.999993091e-01;9.999997760e-01;1.000003085e+00;0.000000000e+00;1.000022600e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220400000e+01;34.3;35.2;38.4;0.0;24.046;30.7;1017.7;18.815;19.420;-2.842;18.775;
21/10/2024-09:41:07;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.728125000000e+01;1.721094000e+01;1.744531000e+01;9.999992338e-01;9.999996142e-01;1.000002979e+00;0.000000000e+00;1.000022500e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.3;35.2;38.4;0.0;24.056;30.7;1017.7;18.807;19.395;-2.809;18.770;
21/10/2024-09:41:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.727344000000e+01;1.720312000e+01;1.742969000e+01;9.999994124e-01;9.999998632e-01;1.000003247e+00;0.000000000e+00;1.000022800e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328820000e+01;0.000000000e+00;0.000000000e+00;2.219870000e+01;34.3;35.2;38.4;0.0;24.056;30.7;1017.6;18.802;19.414;-2.847;18.766;
21/10/2024-09:41:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.727344000000e+01;1.720312000e+01;1.742188000e+01;9.999994177e-01;9.999998027e-01;1.000003196e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.219970000e+01;34.3;35.2;38.4;0.0;24.051;30.7;1017.6;18.787;19.397;-2.818;18.762;
21/10/2024-09:42:22;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.726562000000e+01;1.719531000e+01;1.742188000e+01;9.999992513e-01;9.999997511e-01;1.000003032e+00;0.000000000e+00;1.000022600e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.221270000e+01;34.3;35.2;38.5;0.0;24.046;30.7;1017.6;18.782;19.396;-2.782;18.758;
21/10/2024-09:42:43;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.725000000000e+01;1.718750000e+01;1.741406000e+01;9.999993441e-01;9.999997245e-01;1.000003161e+00;0.000000000e+00;1.000022600e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.221710000e+01;34.3;35.2;38.5;0.0;24.046;30.7;1017.6;18.791;19.397;-2.820;18.754;
21/10/2024-09:43:04;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.725000000000e+01;1.718750000e+01;1.740625000e+01;9.999992513e-01;9.999997191e-01;1.000003136e+00;0.000000000e+00;1.000022800e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.3;35.2;38.5;0.0;24.041;30.7;1017.7;18.779;19.382;-2.822;18.750;
21/10/2024-09:43:25;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.724219000000e+01;1.717969000e+01;1.740625000e+01;9.999993336e-01;9.999996836e-01;1.000003050e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220300000e+01;34.3;35.2;38.5;0.0;24.041;30.7;1017.6;18.768;19.396;-2.807;18.746;
21/10/2024-09:43:47;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.725000000000e+01;1.717188000e+01;1.740625000e+01;9.999993144e-01;9.999996800e-01;1.000003054e+00;0.000000000e+00;1.000022700e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.221060000e+01;34.3;35.2;38.5;0.0;24.046;30.7;1017.6;18.769;19.387;-2.831;18.742;
21/10/2024-09:44:08;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.724219000000e+01;1.716406000e+01;1.740625000e+01;9.999993091e-01;9.999997387e-01;1.000003074e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.3;35.2;38.5;0.0;24.051;30.7;1017.6;18.762;19.391;-2.824;18.738;
21/10/2024-09:44:29;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.723438000000e+01;1.717188000e+01;1.739062000e+01;9.999994755e-01;9.999998952e-01;1.000003263e+00;0.000000000e+00;1.000022800e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220270000e+01;34.3;35.2;38.5;0.0;24.051;30.7;1017.6;18.761;19.389;-2.809;18.734;
21/10/2024-09:44:50;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.723438000000e+01;1.716406000e+01;1.738281000e+01;9.999994790e-01;9.999999361e-01;1.000003323e+00;0.000000000e+00;1.000022700e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328740000e+01;0.000000000e+00;0.000000000e+00;2.220770000e+01;34.3;35.2;38.5;0.0;24.041;30.7;1017.7;18.760;19.391;-2.798;18.730;
21/10/2024-09:45:12;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.722656000000e+01;1.715625000e+01;1.739844000e+01;9.999992163e-01;9.999996285e-01;1.000003022e+00;0.000000000e+00;1.000022700e+00;1.000022700e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.221100000e+01;34.3;35.2;38.5;0.0;24.051;30.7;1017.6;18.751;19.380;-2.825;18.726;
21/10/2024-09:45:33;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.722656000000e+01;1.716406000e+01;1.739844000e+01;9.999993301e-01;9.999996427e-01;1.000003115e+00;0.000000000e+00;1.000022800e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.219290000e+01;34.3;35.2;38.5;0.0;24.041;30.7;1017.7;18.743;19.340;-2.780;18.722;
21/10/2024-09:45:54;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.721875000000e+01;1.715625000e+01;1.739062000e+01;9.999992846e-01;9.999996267e-01;1.000003037e+00;0.000000000e+00;1.000022600e+00;1.000022800e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220820000e+01;34.3;35.2;38.5;0.0;24.036;30.7;1017.7;18.745;19.358;-2.817;18.718;
21/10/2024-09:46:16;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.721094000000e+01;1.715625000e+01;1.738281000e+01;9.999993389e-01;9.999996196e-01;1.000003097e+00;0.000000000e+00;1.000022600e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;34.3;35.2;38.5;0.0;24.036;30.7;1017.6;18.737;19.364;-2.794;18.714;
21/10/2024-09:46:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.721094000000e+01;1.714844000e+01;1.738281000e+01;9.999994947e-01;9.999998205e-01;1.000003275e+00;0.000000000e+00;1.000022700e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220790000e+01;34.3;35.2;38.5;0.0;24.041;30.7;1017.6;18.735;19.371;-2.807;18.710;
21/10/2024-09:46:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.720312000000e+01;1.714844000e+01;1.736719000e+01;9.999994107e-01;9.999996427e-01;1.000003158e+00;0.000000000e+00;1.000022600e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328700000e+01;0.000000000e+00;0.000000000e+00;2.220340000e+01;34.3;35.2;38.5;0.0;24.061;30.7;1017.6;18.732;19.351;-2.826;18.706;
21/10/2024-09:47:19;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.720312000000e+01;1.714062000e+01;1.735938000e+01;9.999993249e-01;9.999996871e-01;1.000003021e+00;0.000000000e+00;1.000022500e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.221280000e+01;34.3;35.2;38.5;0.0;24.066;30.7;1017.6;18.724;19.343;-2.822;18.702;
21/10/2024-09:47:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.720312000000e+01;1.713281000e+01;1.737500000e+01;9.999993879e-01;9.999997494e-01;1.000003154e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220840000e+01;34.3;35.2;38.5;0.0;24.056;30.7;1017.6;18.717;19.354;-2.796;18.697;
21/10/2024-09:48:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.719531000000e+01;1.713281000e+01;1.735938000e+01;9.999995350e-01;9.999998116e-01;1.000003234e+00;0.000000000e+00;1.000022800e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220480000e+01;34.3;35.2;38.5;0.0;24.066;30.7;1017.6;18.714;19.349;-2.807;18.693;
21/10/2024-09:48:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.719531000000e+01;1.713281000e+01;1.736719000e+01;9.999994019e-01;9.999997102e-01;1.000003255e+00;0.000000000e+00;1.000022500e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220720000e+01;34.3;35.2;38.5;0.0;24.071;30.7;1017.5;18.711;19.332;-2.803;18.689;
21/10/2024-09:48:44;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.718750000000e+01;1.712500000e+01;1.736719000e+01;9.999993021e-01;9.999996320e-01;1.000003047e+00;0.000000000e+00;1.000022300e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220650000e+01;34.3;35.2;38.5;0.0;24.056;30.7;1017.7;18.705;19.323;-2.797;18.685;
21/10/2024-09:49:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.718750000000e+01;1.710938000e+01;1.738281000e+01;9.999993301e-01;9.999996231e-01;1.000003110e+00;0.000000000e+00;1.000022600e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328810000e+01;0.000000000e+00;0.000000000e+00;2.220330000e+01;34.3;35.2;38.5;0.0;24.061;30.7;1017.6;18.695;19.322;-2.780;18.681;
21/10/2024-09:49:37;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.717969000000e+01;1.711719000e+01;1.736719000e+01;9.999993739e-01;9.999995911e-01;1.000003130e+00;0.000000000e+00;1.000022700e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.219670000e+01;34.3;35.3;38.4;0.0;24.066;30.7;1017.6;18.680;19.321;-2.732;18.677;
21/10/2024-09:49:58;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.717969000000e+01;1.710938000e+01;1.735938000e+01;9.999993336e-01;9.999996587e-01;1.000003090e+00;0.000000000e+00;1.000022800e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220910000e+01;34.3;35.3;38.4;0.0;24.061;30.7;1017.6;18.686;19.339;-2.763;18.673;
21/10/2024-09:50:20;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.717188000000e+01;1.710938000e+01;1.735938000e+01;9.999994072e-01;9.999996996e-01;1.000003088e+00;0.000000000e+00;1.000022400e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.220320000e+01;34.3;35.3;38.4;0.0;24.051;30.7;1017.6;18.674;19.318;-2.751;18.669;
21/10/2024-09:50:41;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.717188000000e+01;1.710938000e+01;1.733594000e+01;9.999993651e-01;9.999996427e-01;1.000003082e+00;0.000000000e+00;1.000022600e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220580000e+01;34.3;35.3;38.4;0.0;24.046;30.7;1017.6;18.671;19.319;-2.740;18.665;
21/10/2024-09:51:02;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.716406000000e+01;1.710156000e+01;1.735938000e+01;9.999993074e-01;9.999996960e-01;1.000003078e+00;0.000000000e+00;1.000022400e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220220000e+01;34.3;35.3;38.4;0.0;24.056;30.7;1017.6;18.672;19.286;-2.759;18.661;
21/10/2024-09:51:23;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.716406000000e+01;1.710156000e+01;1.735156000e+01;9.999993424e-01;9.999997014e-01;1.000003179e+00;0.000000000e+00;1.000022600e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328770000e+01;0.000000000e+00;0.000000000e+00;2.221250000e+01;34.3;35.3;38.4;0.0;24.046;30.7;1017.6;18.668;19.277;-2.799;18.657;
21/10/2024-09:51:45;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.716406000000e+01;1.710156000e+01;1.734375000e+01;9.999993581e-01;9.999996391e-01;1.000002979e+00;0.000000000e+00;1.000022600e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.220540000e+01;34.3;35.3;38.4;0.0;24.056;30.7;1017.6;18.665;19.295;-2.764;18.653;
21/10/2024-09:52:06;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.716406000000e+01;1.709375000e+01;1.735156000e+01;9.999993056e-01;9.999996178e-01;1.000003141e+00;0.000000000e+00;1.000022500e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220900000e+01;34.3;35.3;38.4;0.0;24.046;30.7;1017.6;18.667;19.297;-2.765;18.649;
21/10/2024-09:52:27;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.715625000000e+01;1.709375000e+01;1.732031000e+01;9.999992338e-01;9.999995218e-01;1.000003039e+00;0.000000000e+00;1.000022400e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220660000e+01;34.3;35.3;38.4;0.0;24.046;30.7;1017.6;18.664;19.310;-2.815;18.645;
21/10/2024-09:52:49;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.714844000000e+01;1.708594000e+01;1.733594000e+01;9.999993476e-01;9.999996445e-01;1.000003004e+00;0.000000000e+00;1.000022500e+00;1.000022500e+00;0.000000000e+00;0.000000000e+00;2.328800000e+01;0.000000000e+00;0.000000000e+00;2.220880000e+01;34.3;35.3;38.4;0.0;24.056;30.7;1017.6;18.656;19.320;-2.783;18.641;
21/10/2024-09:53:10;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.714844000000e+01;1.708594000e+01;1.733594000e+01;9.999994212e-01;9.999997014e-01;1.000003100e+00;0.000000000e+00;1.000022500e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328790000e+01;0.000000000e+00;0.000000000e+00;2.220590000e+01;34.3;35.3;38.4;0.0;24.051;30.7;1017.6;18.661;19.295;-2.812;18.637;
21/10/2024-09:53:31;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.714844000000e+01;1.707812000e+01;1.733594000e+01;9.999993634e-01;9.999996871e-01;1.000003036e+00;0.000000000e+00;1.000022700e+00;1.000022300e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.3;35.3;38.4;0.0;24.041;30.7;1017.6;18.650;19.274;-2.791;18.633;
21/10/2024-09:53:52;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.714062000000e+01;1.707812000e+01;1.732812000e+01;9.999993231e-01;9.999996213e-01;1.000003060e+00;0.000000000e+00;1.000022500e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328760000e+01;0.000000000e+00;0.000000000e+00;2.219960000e+01;34.3;35.3;38.4;0.0;24.041;30.7;1017.6;18.656;19.263;-2.838;18.628;
21/10/2024-09:54:14;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.714062000000e+01;1.707812000e+01;1.732031000e+01;9.999993651e-01;9.999996694e-01;1.000003062e+00;0.000000000e+00;1.000022400e+00;1.000022200e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220290000e+01;34.3;35.3;38.4;0.0;24.041;30.7;1017.5;18.641;19.282;-2.784;18.624;
21/10/2024-09:54:35;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.713281000000e+01;1.707812000e+01;1.731250000e+01;9.999994107e-01;9.999997014e-01;1.000003154e+00;0.000000000e+00;1.000022600e+00;1.000022400e+00;0.000000000e+00;0.000000000e+00;2.328750000e+01;0.000000000e+00;0.000000000e+00;2.220370000e+01;34.3;35.3;38.4;0.0;24.046;30.7;1017.6;18.643;19.281;-2.817;18.620;
21/10/2024-09:54:56;1.000000000000e-02;1.000000000000e+00;1.200000000000e+01;1.000000000000e+00;1.000000000000e+00;1.712500000000e+01;1.707031000e+01;1.732812000e+01;9.999993669e-01;9.999996854e-01;1.000003075e+00;0.000000000e+00;1.000022200e+00;1.000022100e+00;0.000000000e+00;0.000000000e+00;2.328780000e+01;0.000000000e+00;0.000000000e+00;2.220210000e+01;34.3;35.3;38.4;0.0;24.041;30.7;1017.5;18.631;19.284;-2.795;18.616;
